Model,Akurasi,Presisi,Sensitiviti,Specificiti,F1score,AUC
Discriminant Analysis,0.99,1,0.98,1,0.98989899,0.9996
Logistic Regression,1,1,1,1,1,1
Random Forest,0.94,0.94,0.94,0.94,0.94,0.9776
SVM Radial,0.95,0.924528302,0.98,0.92,0.951456311,0.9956
SVM Linear,1,1,1,1,1,1
Neural Network,1,1,1,1,1,1
Model,Akurasi,Presisi,Sensitiviti,Specificiti,F1score,AUC
Discriminant Analysis,0.94,0.945652174,0.988636364,0.583333333,0.966666667,0.996365222
Logistic Regression,0.97,0.988505747,0.977272727,0.916666667,0.982857143,0.998106061
Random Forest,0.88,0.887755102,0.988636364,0.083333333,0.935483871,0.955018939
SVM Radial,0.97,0.988505747,0.977272727,0.916666667,0.982857143,0.996212121
SVM Linear,0.98,0.988636364,0.988636364,0.916666667,0.988636364,0.997159091
Neural Network,0.99,0.988764045,1,0.916666667,0.994350282,0.998106061
Model,Akurasi,Presisi,Sensitiviti,Specificiti,F1score,AUC
Discriminant Analysis,0.99,0.98989899,1,0.5,0.994923858,0.999681122
Logistic Regression,1,1,1,1,1,1
Random Forest,0.98,0.98,1,0,0.98989899,0.93877551
SVM Radial,0.99,0.98989899,1,0.5,0.994923858,1
SVM Linear,1,1,1,1,1,1
Neural Network,1,1,1,1,1,1
Model,Akurasi,Presisi,Sensitiviti,Specificiti,F1score,AUC
Discriminant Analysis,0.99,0.980392157,1,0.98,0.99009901,0.99915
Logistic Regression,0.99,0.980392157,1,0.98,0.99009901,1
Random Forest,0.87,0.824561404,0.94,0.8,0.878504673,0.955
SVM Radial,0.96,0.925925926,1,0.92,0.961538462,0.9972
SVM Linear,0.98,0.961538462,1,0.96,0.980392157,1
Neural Network,0.99,0.980392157,1,0.98,0.99009901,1
Model,Akurasi,Presisi,Sensitiviti,Specificiti,F1score,AUC
Discriminant Analysis,0.89,0.884210526,1,0.3125,0.938547486,0.99791064
Logistic Regression,1,1,1,1,1,1
Random Forest,0.84,0.846938776,0.988095238,0.0625,0.912087912,0.927827381
SVM Radial,0.96,0.954545455,1,0.75,0.976744186,0.995535714
SVM Linear,0.96,0.954545455,1,0.75,0.976744186,1
Neural Network,0.96,0.954545455,1,0.75,0.976744186,1
Model,Akurasi,Presisi,Sensitiviti,Specificiti,F1score,AUC
Discriminant Analysis,0.98,0.989795918,0.989795918,0.5,0.989795918,0.999681122
Logistic Regression,0.99,0.98989899,1,0.5,0.994923858,1
Random Forest,0.98,0.98,1,0,0.98989899,0.831632653
SVM Radial,0.98,0.98,1,0,0.98989899,1
SVM Linear,0.98,0.98,1,0,0.98989899,0.994897959
Neural Network,0.99,0.98989899,1,0.5,0.994923858,1
Model,Akurasi,Presisi,Sensitiviti,Specificiti,F1score,AUC
Discriminant Analysis,0.99,0.980392157,1,0.98,0.99009901,0.999775
Logistic Regression,0.99,0.980392157,1,0.98,0.99009901,0.99
Random Forest,0.96,0.979166667,0.94,0.98,0.959183673,0.9934
SVM Radial,0.98,0.98,0.98,0.98,0.98,0.9988
SVM Linear,0.99,1,0.98,1,0.98989899,1
Neural Network,0.99,0.980392157,1,0.98,0.99009901,1
Model,Akurasi,Presisi,Sensitiviti,Specificiti,F1score,AUC
Discriminant Analysis,0.97,0.968085106,1,0.666666667,0.983783784,0.998777091
Logistic Regression,0.99,0.989130435,1,0.888888889,0.994535519,1
Random Forest,0.96,0.957894737,1,0.555555556,0.978494624,0.997557998
SVM Radial,0.99,0.989130435,1,0.888888889,0.994535519,0.998778999
SVM Linear,0.99,0.989130435,1,0.888888889,0.994535519,1
Neural Network,0.99,0.989130435,1,0.888888889,0.994535519,1
Model,Akurasi,Presisi,Sensitiviti,Specificiti,F1score,AUC
Discriminant Analysis,0.99,0.99,1,0,0.994974874,1
Logistic Regression,0.99,0.99,1,0,0.994974874,0.5
Random Forest,0.99,0.99,1,0,0.994974874,0.96969697
SVM Radial,1,1,1,1,1,1
SVM Linear,0.99,0.99,1,0,0.994974874,1
Neural Network,1,1,1,1,1,1
